,count,mean,std,min,5%,10%,15%,20%,25%,30%,35%,40%,45%,50%,55%,60%,65%,70%,75%,80%,85%,90%,95%,max
subscription_duration,10000.0,11.8974,6.600896183325647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,18.0,19.0,20.0,21.0,22.0,23.0
recent_login_time,10000.0,15.0132,8.362572512205839,1.0,2.0,3.0,5.0,6.0,8.0,9.0,11.0,12.0,14.0,15.0,17.0,18.0,19.0,21.0,22.0,24.0,25.0,27.0,28.0,29.0
average_login_time,10000.0,14.994076450692699,3.001868863442765,2.366189404,10.082907701000002,11.171069782,11.935519727,12.484930812,13.0255970225,13.466249247999999,13.8515444045,14.245067082,14.606742998,14.979227755,15.335815003,15.72335047,16.1416609385,16.522765566,16.995340470000002,17.527882396,18.117996043,18.849454943,19.889156932,26.99849039
average_time_per_learning_session,10000.0,54.917720456088496,56.02431037820254,0.011514797,2.8593665796,5.6743171882,8.6923405761,11.921680706,15.2766112575,19.196163785,22.9700527455,27.570532176,32.5343135275,37.578817765,43.794698352000005,50.13092745599999,57.1975061175,65.486538352,75.58420049749999,87.88868937600003,103.79202811999997,126.3032554,167.144560905,503.3726162
monthly_active_learning_days,10000.0,12.5454,6.932239496327443,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0,19.0,20.0,21.0,22.0,23.0,24.0
total_completed_courses,10000.0,12.2275,3.6341249891058536,1.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0,18.0,27.0
recent_learning_achievement,10000.0,75.029512722891,9.96852866622537,35.94175494,58.398116444,62.220241573,64.6335125805,66.68043430200001,68.2780544,69.797606441,71.28596357250001,72.6498557,73.8856542915,75.126061005,76.339738628,77.594691096,78.979578827,80.296464911,81.718975535,83.41622672000001,85.291591876,87.696885356,91.30307216249999,112.6438275
abandoned_learning_sessions,10000.0,3.0436,1.7550518683805778,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,12.0
community_engagement_level,10000.0,3.8861,1.262175145774108,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
preferred_difficulty_level,10000.0,1.7008,0.7808587157952829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2000000000007276,3.0,3.0,3.0,3.0
subscription_type,10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
customer_inquiry_history,10000.0,2.0105,1.420982642106083,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,10.0
payment_pattern,10000.0,3.5029,2.311260647910225,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0
target,10000.0,0.6199,0.48543542799785566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
